age,workclass,education_level,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,40, United-States,<=50K
22, State-gov, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,15, United-States,<=50K
48, Private, 11th,7, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, Puerto-Rico,<=50K
21, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,<=50K
19, Private, HS-grad,9, Married-AF-spouse, Adm-clerical, Wife, White, Female,0,0,25, United-States,<=50K
48, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,<=50K
31, Private, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States,<=50K
53, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,<=50K
24, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States,<=50K
49, Private, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
25, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States,<=50K
57, Federal-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States,>50K
53, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,38, United-States,<=50K
44, Private, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,<=50K
41, State-gov, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
29, Private, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States,<=50K
25, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Other, Female,0,0,40, United-States,<=50K
47, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,60, Honduras,>50K
50, Federal-gov, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States,>50K
47, Self-emp-inc, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States,<=50K
43, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,>50K
46, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,<=50K
35, Private, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Puerto-Rico,<=50K
41, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States,<=50K
30, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5013,0,40, United-States,<=50K
30, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,2407,0,40, United-States,<=50K
48, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,<=50K
42, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,>50K
29, Private, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,58, United-States,<=50K
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
28, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,<=50K
53, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,>50K
49, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,>50K
